1,
0.03184098,0.047531780426269
0.023571951,0.032355949964345106
0.02628618,0.034779911031400115
0.04164356,0.0564193181388326
0.031190626,0.04311693976725001
0.047431786,0.062312474767126376
0.023647374,0.03149485828939288
0.030290315,0.04396432386648108
0.053983837,0.07450570242247183
0.047862418,0.06563755052170707
0.03007446,0.04080058523406503
0.043566905,0.05982992010064073
0.032874763,0.046595728499730676
0.04433056,0.05432814674146583
0.06621939,0.08949406769728381
0.026805777,0.037039173147096406
0.036231067,0.044715213319048694
0.03498046,0.04864558810290503
0.033571627,0.044807931184145396
0.03717916,
